battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,30,XGBoost,train,1002.0,1000.92236328125,-1.07763671875,1.07763671875,0.10754857472554889
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,30,XGBoost,train,825.0,830.9627075195312,5.96270751953125,5.96270751953125,0.7227524266098485
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,30,XGBoost,train,989.0,990.3356323242188,1.33563232421875,1.33563232421875,0.13504876887955006
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,30,XGBoost,train,1028.0,1026.43359375,-1.56640625,1.56640625,0.15237414883268482
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,30,XGBoost,train,850.0,849.6000366210938,-0.39996337890625,0.39996337890625,0.04705451516544117
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,30,XGBoost,train,541.0,542.096435546875,1.096435546875,1.096435546875,0.20266830810998152
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,30,XGBoost,train,858.0,856.3953247070312,-1.60467529296875,1.60467529296875,0.18702509242060023
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,30,XGBoost,train,935.0,935.3582153320312,0.35821533203125,0.35821533203125,0.03831180021724599
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,30,XGBoost,train,1284.0,1283.6195068359375,-0.3804931640625,0.3804931640625,0.02963342399240654
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,30,XGBoost,train,1158.0,1151.7386474609375,-6.2613525390625,6.2613525390625,0.5407040189173143
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,30,XGBoost,train,1093.0,1095.559326171875,2.559326171875,2.559326171875,0.23415609989707228
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,30,XGBoost,train,923.0,924.173583984375,1.173583984375,1.173583984375,0.12714886071235101
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,30,XGBoost,train,1935.0,1929.366943359375,-5.633056640625,5.633056640625,0.2911140382751938
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,30,XGBoost,train,1156.0,1152.3863525390625,-3.6136474609375,3.6136474609375,0.31259926132677335
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,30,XGBoost,train,796.0,798.8215942382812,2.82159423828125,2.82159423828125,0.3544716379750314
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,30,XGBoost,train,1801.0,1798.244140625,-2.755859375,2.755859375,0.15301828845086063
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,30,XGBoost,test,1190.0,1050.6673583984375,-139.3326416015625,139.3326416015625,11.708625344669118
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,30,XGBoost,test,1227.0,1068.5880126953125,-158.4119873046875,158.4119873046875,12.910512412769966
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,30,XGBoost,test,880.0,1034.7503662109375,154.7503662109375,154.7503662109375,17.585268887606535
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,30,XGBoost,test,719.0,836.3558959960938,117.35589599609375,117.35589599609375,16.322099582210537
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,30,XGBoost,test,1014.0,844.3655395507812,-169.63446044921875,169.63446044921875,16.729236730692186
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,30,XGBoost,test,1017.0,969.4005737304688,-47.59942626953125,47.59942626953125,4.680376231025688
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,30,XGBoost,test,876.0,824.7857666015625,-51.2142333984375,51.2142333984375,5.846373675620719
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,30,XGBoost,test,731.0,941.3765258789062,210.37652587890625,210.37652587890625,28.779278506006328
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,30,XGBoost,test,704.0,738.5769653320312,34.57696533203125,34.57696533203125,4.911500757390803
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,30,XGBoost,test,1051.0,946.92626953125,-104.07373046875,104.07373046875,9.902353041745956
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,30,XGBoost,test,148.0,449.8614807128906,301.8614807128906,301.8614807128906,203.96045994114235
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,30,XGBoost,test,335.0,447.6345520019531,112.63455200195312,112.63455200195312,33.62225432894123
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,30,XGBoost,test,511.0,515.7688598632812,4.76885986328125,4.76885986328125,0.9332406777458415
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,30,XGBoost,test,494.0,493.3948059082031,-0.605194091796875,0.605194091796875,0.12250892546495444
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,30,XGBoost,test,502.0,507.82843017578125,5.82843017578125,5.82843017578125,1.1610418676855079
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,30,XGBoost,test,499.0,506.7657470703125,7.7657470703125,7.7657470703125,1.5562619379383766
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,30,XGBoost,test,429.0,485.3245849609375,56.3245849609375,56.3245849609375,13.129273883668416
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,30,XGBoost,test,466.0,499.3656311035156,33.365631103515625,33.365631103515625,7.160006674574168
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,30,XGBoost,test,1836.0,1011.9784545898438,-824.0215454101562,824.0215454101562,44.88134778922419
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,30,XGBoost,test,932.0,917.843505859375,-14.156494140625,14.156494140625,1.5189371395520386
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,30,XGBoost,test,1315.0,603.3834838867188,-711.6165161132812,711.6165161132812,54.115324419260936
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,30,XGBoost,test,1146.0,1106.43994140625,-39.56005859375,39.56005859375,3.452012093695463
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,30,XGBoost,test,731.0,1182.924560546875,451.924560546875,451.924560546875,61.82278530053009
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,30,XGBoost,test,786.0,848.3446655273438,62.34466552734375,62.34466552734375,7.931891288466127
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,30,XGBoost,test,940.0,927.3551025390625,-12.6448974609375,12.6448974609375,1.3452018575465425
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,50,ElasticNet,train,1179.0,1122.6409199020538,-56.35908009794616,56.35908009794616,4.780244283116723
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,50,ElasticNet,train,1177.0,1115.4329919302068,-61.567008069793246,61.567008069793246,5.230841807119222
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,50,ElasticNet,train,1226.0,1230.5151330702424,4.5151330702424275,4.5151330702424275,0.36828165336398266
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,50,ElasticNet,train,1074.0,1073.88092603328,-0.1190739667199523,0.1190739667199523,0.011086961519548631
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,50,ElasticNet,train,636.0,703.7369019982176,67.7369019982176,67.7369019982176,10.650456289027925
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,50,ElasticNet,train,870.0,772.5233917043519,-97.47660829564813,97.47660829564813,11.204207850074498
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,50,ElasticNet,train,1054.0,993.2021276678042,-60.797872332195766,60.797872332195766,5.768299082751022
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,50,ElasticNet,train,788.0,955.7649989524073,167.76499895240727,167.76499895240727,21.2899744863461
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,50,ElasticNet,train,862.0,879.7197926367083,17.71979263670835,17.71979263670835,2.0556603986900637
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,50,ElasticNet,train,857.0,707.0642801817258,-149.93571981827415,149.93571981827415,17.495416548223357
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,50,ElasticNet,train,691.0,594.7720442513869,-96.22795574861311,96.22795574861311,13.925898082288438
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,50,ElasticNet,train,788.0,695.0771491509284,-92.92285084907155,92.92285084907155,11.792239955465933
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,50,ElasticNet,train,534.0,513.7035958423218,-20.29640415767824,20.29640415767824,3.8008247486288838
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,50,ElasticNet,train,559.0,525.2615514382549,-33.738448561745145,33.738448561745145,6.035500637163711
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,50,ElasticNet,train,854.0,1105.1771825597425,251.1771825597425,251.1771825597425,29.4118480749113
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,50,ElasticNet,train,870.0,915.1493476005519,45.14934760055189,45.14934760055189,5.189580183971482
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,50,ElasticNet,train,842.0,937.7361012511459,95.7361012511459,95.7361012511459,11.370083283984073
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,50,ElasticNet,train,860.0,914.2311638107429,54.23116381074294,54.23116381074294,6.305949280318947
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,50,ElasticNet,train,917.0,908.1346401863982,-8.865359813601799,8.865359813601799,0.9667786056272409
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,50,ElasticNet,train,709.0,858.8187555267285,149.81875552672852,149.81875552672852,21.130995137761428
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,50,ElasticNet,train,757.0,624.4620834205932,-132.53791657940678,132.53791657940678,17.50831130507355
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,50,ElasticNet,train,742.0,670.4617399072517,-71.53826009274826,71.53826009274826,9.641274945114322
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,50,ElasticNet,train,703.0,719.7809258072105,16.78092580721045,16.78092580721045,2.3870449227895376
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,50,ElasticNet,train,648.0,817.7452221391093,169.74522213910927,169.74522213910927,26.195250330109452
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,50,ElasticNet,train,617.0,872.065062455376,255.06506245537605,255.06506245537605,41.33955631367521
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,50,ElasticNet,train,625.0,809.4080571040719,184.40805710407187,184.40805710407187,29.5052891366515
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,50,ElasticNet,train,966.0,864.9887561030272,-101.01124389697281,101.01124389697281,10.456650506933004
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,50,ElasticNet,train,702.0,771.7791795207074,69.77917952070743,69.77917952070743,9.940054062778836
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,50,ElasticNet,train,651.0,748.399350404487,97.399350404487,97.399350404487,14.961497757985715
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,50,ElasticNet,train,616.0,697.0476670095733,81.04766700957327,81.04766700957327,13.157088800255401
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,50,ElasticNet,train,599.0,659.3224572492389,60.32245724923894,60.32245724923894,10.070527086684297
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,50,ElasticNet,train,300.0,311.1668487459963,11.166848745996276,11.166848745996276,3.7222829153320918
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,50,ElasticNet,train,438.0,447.46206177083167,9.462061770831667,9.462061770831667,2.160288075532344
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,50,ElasticNet,train,444.0,523.8157967800596,79.8157967800596,79.8157967800596,17.97653080631973
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,50,ElasticNet,train,480.0,593.0055676585971,113.0055676585971,113.0055676585971,23.542826595541065
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,50,ElasticNet,train,561.0,498.1315403446688,-62.86845965533121,62.86845965533121,11.206499047296116
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,50,ElasticNet,train,477.0,599.615319865059,122.61531986505895,122.61531986505895,25.70551779141697
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,50,ElasticNet,train,458.0,390.8745055898154,-67.12549441018461,67.12549441018461,14.656221486939872
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,50,ElasticNet,train,483.0,462.5910536360204,-20.408946363979624,20.408946363979624,4.225454733743193
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,50,ElasticNet,train,485.0,474.48414158893934,-10.515858411060663,10.515858411060663,2.1682182290846725
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,50,ElasticNet,train,487.0,510.2463971731882,23.2463971731882,23.2463971731882,4.773387509894907
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,50,ElasticNet,train,461.0,482.7356045820435,21.735604582043493,21.735604582043493,4.714881688078849
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,50,ElasticNet,train,489.0,359.9075252756771,-129.09247472432293,129.09247472432293,26.399279084728615
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,50,ElasticNet,train,513.0,533.726810759583,20.72681075958303,20.72681075958303,4.040313988222813
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,50,ElasticNet,train,527.0,669.7366221906116,142.73662219061157,142.73662219061157,27.084748043759312
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,50,ElasticNet,train,495.0,368.8822209544185,-126.11777904558153,126.11777904558153,25.478339201127582
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,50,ElasticNet,train,461.0,555.1474099973384,94.1474099973384,94.1474099973384,20.42243166970464
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,50,ElasticNet,train,471.0,575.8347821006691,104.83478210066914,104.83478210066914,22.257915520311922
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,50,ElasticNet,train,468.0,576.1850358982891,108.18503589828913,108.18503589828913,23.116460662027592
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,50,ElasticNet,train,509.0,507.17967406842945,-1.820325931570551,1.820325931570551,0.3576278843950002
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,50,ElasticNet,train,498.0,524.2202883489342,26.22028834893422,26.22028834893422,5.265118142356269
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,50,ElasticNet,train,481.0,501.9596201215584,20.959620121558373,20.959620121558373,4.357509380781367
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,50,ElasticNet,train,492.0,595.2285466839703,103.22854668397031,103.22854668397031,20.98141192763624
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,50,ElasticNet,train,519.0,493.4108120559662,-25.589187944033824,25.589187944033824,4.930479372646209
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,50,ElasticNet,train,520.0,586.6648676003332,66.6648676003332,66.6648676003332,12.820166846217923
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,50,ElasticNet,train,499.0,523.7489702296207,24.74897022962068,24.74897022962068,4.959713472869876
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,50,ElasticNet,train,463.0,388.5309830225064,-74.4690169774936,74.4690169774936,16.084020945462978
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,50,ElasticNet,train,535.0,597.6746508423604,62.67465084236039,62.67465084236039,11.71488800791783
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,50,ElasticNet,train,478.0,537.5511646775248,59.55116467752475,59.55116467752475,12.458402652201832
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,50,ElasticNet,train,465.0,435.7513661396401,-29.248633860359917,29.248633860359917,6.290028787174176
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,50,ElasticNet,train,459.0,404.6856253469835,-54.3143746530165,54.3143746530165,11.833197092160457
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,50,ElasticNet,train,462.0,396.67707421636095,-65.32292578363905,65.32292578363905,14.139161425030098
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,50,ElasticNet,train,457.0,384.91348531089983,-72.08651468910017,72.08651468910017,15.773854417746207
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,50,ElasticNet,train,487.0,407.4736422751134,-79.52635772488662,79.52635772488662,16.32984758211224
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,50,ElasticNet,train,429.0,341.4771871525705,-87.52281284742952,87.52281284742952,20.401588076323897
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,50,ElasticNet,train,713.0,441.25828010960515,-271.74171989039485,271.74171989039485,38.11244318238357
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,50,ElasticNet,train,1009.0,976.3631556046344,-32.63684439536564,32.63684439536564,3.2345732800164164
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,50,ElasticNet,train,1063.0,965.7168983613116,-97.28310163868844,97.28310163868844,9.151749918973511
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,50,ElasticNet,train,1115.0,972.3041898388701,-142.69581016112988,142.69581016112988,12.797830507724653
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,50,ElasticNet,train,1048.0,1085.4363096656357,37.43630966563569,37.43630966563569,3.572166952827833
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,50,ElasticNet,train,828.0,1000.5929216258194,172.59292162581937,172.59292162581937,20.84455575191055
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,50,ElasticNet,train,667.0,603.5225413848425,-63.4774586151575,63.4774586151575,9.51686036209258
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,50,ElasticNet,train,828.0,966.967059767567,138.96705976756698,138.96705976756698,16.78346132458538
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,50,ElasticNet,train,1039.0,989.1629255659561,-49.83707443404387,49.83707443404387,4.79663854033146
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,50,ElasticNet,train,1078.0,1086.8102050674295,8.810205067429479,8.810205067429479,0.8172731973496734
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,50,ElasticNet,train,817.0,885.6687647509405,68.66876475094045,68.66876475094045,8.404989565598587
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,50,ElasticNet,train,816.0,877.6208224666364,61.620822466636355,61.620822466636355,7.55157138071524
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,50,ElasticNet,train,858.0,890.7443853772273,32.74438537722733,32.74438537722733,3.8163619320777773
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,50,ElasticNet,train,876.0,879.0900275248624,3.090027524862421,3.090027524862421,0.3527428681349796
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,50,ElasticNet,train,1638.0,1277.98597053007,-360.01402946992994,360.01402946992994,21.9788784780177
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,50,ElasticNet,train,1155.0,1094.3652493035859,-60.63475069641413,60.63475069641413,5.249761965057501
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,50,ElasticNet,train,813.0,873.6324771260139,60.632477126013896,60.632477126013896,7.457869265192361
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,50,ElasticNet,train,772.0,835.6505898660266,63.65058986602662,63.65058986602662,8.244895060366142
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,50,ElasticNet,train,1002.0,1083.071300717173,81.07130071717302,81.07130071717302,8.090948175366568
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,50,ElasticNet,train,825.0,1059.1417108357086,234.14171083570864,234.14171083570864,28.380813434631353
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,50,ElasticNet,train,989.0,1001.4806668674248,12.480666867424816,12.480666867424816,1.2619481160186872
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,50,ElasticNet,train,1028.0,1071.741429174418,43.741429174418045,43.741429174418045,4.255002837978409
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,50,ElasticNet,train,850.0,950.0285580671813,100.02855806718128,100.02855806718128,11.768065654962504
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,50,ElasticNet,train,541.0,569.9514214842159,28.95142148421587,28.95142148421587,5.351464229984449
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,50,ElasticNet,train,858.0,996.254394029899,138.254394029899,138.254394029899,16.113565737750466
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,50,ElasticNet,train,935.0,951.7073094766888,16.707309476688806,16.707309476688806,1.7868780188971984
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,50,ElasticNet,train,1284.0,1194.7284937206273,-89.27150627937272,89.27150627937272,6.952609523315632
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,50,ElasticNet,train,1158.0,1097.3791827615787,-60.620817238421296,60.620817238421296,5.234958310744499
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,50,ElasticNet,train,1093.0,1191.4466413901014,98.44664139010138,98.44664139010138,9.007012021052276
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,50,ElasticNet,train,923.0,1030.877634108949,107.877634108949,107.877634108949,11.687717671608775
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,50,ElasticNet,train,1935.0,1158.0521719463475,-776.9478280536525,776.9478280536525,40.152342535072485
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,50,ElasticNet,train,1156.0,1090.642234814553,-65.35776518544708,65.35776518544708,5.6537859156961146
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,50,ElasticNet,train,796.0,810.5212082045998,14.521208204599816,14.521208204599816,1.8242723875125397
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,50,ElasticNet,train,1801.0,1232.3821686430795,-568.6178313569205,568.6178313569205,31.57233933131152
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,50,ElasticNet,test,1190.0,1091.152440954038,-98.84755904596204,98.84755904596204,8.306517566887567
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,50,ElasticNet,test,1227.0,1190.4624644521198,-36.537535547880225,36.537535547880225,2.9777942581809476
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,50,ElasticNet,test,880.0,965.1669336496346,85.16693364963464,85.16693364963464,9.678060642003937
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,50,ElasticNet,test,719.0,898.8701283733293,179.8701283733293,179.8701283733293,25.01670770143662
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,50,ElasticNet,test,1014.0,606.5600936750438,-407.43990632495616,407.43990632495616,40.18145032790494
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,50,ElasticNet,test,1017.0,1146.4633197197666,129.46331971976656,129.46331971976656,12.729923276279898
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,50,ElasticNet,test,876.0,1067.1723726459613,191.17237264596133,191.17237264596133,21.82333021072618
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,50,ElasticNet,test,731.0,858.2820184148869,127.28201841488692,127.28201841488692,17.412040822829947
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,50,ElasticNet,test,704.0,962.7447761788422,258.74477617884224,258.74477617884224,36.753519343585545
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,50,ElasticNet,test,1051.0,921.1728752729991,-129.82712472700086,129.82712472700086,12.352723570599512
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,50,ElasticNet,test,148.0,-885.5860201229033,-1033.5860201229034,1033.5860201229034,698.3689325154753
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,50,ElasticNet,test,335.0,769.6946813186782,434.69468131867825,434.69468131867825,129.75960636378454
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,50,ElasticNet,test,511.0,-320.33320066801286,-831.3332006680129,831.3332006680129,162.6875148078303
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,50,ElasticNet,test,494.0,585.725685645806,91.72568564580604,91.72568564580604,18.567952559879767
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,50,ElasticNet,test,502.0,416.6822654661735,-85.31773453382652,85.31773453382652,16.995564648172614
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,50,ElasticNet,test,499.0,505.55679926811297,6.556799268112968,6.556799268112968,1.3139878292811558
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,50,ElasticNet,test,429.0,640.5737214935174,211.57372149351738,211.57372149351738,49.3178837980227
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,50,ElasticNet,test,466.0,295.31460144446214,-170.68539855553786,170.68539855553786,36.627767930372926
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,50,ElasticNet,test,1836.0,1253.2787394685174,-582.7212605314826,582.7212605314826,31.738630747902103
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,50,ElasticNet,test,932.0,1003.1097496017692,71.10974960176918,71.10974960176918,7.629801459417294
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,50,ElasticNet,test,1315.0,1489.3239061711079,174.32390617110786,174.32390617110786,13.256570811491091
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,50,ElasticNet,test,1146.0,1107.1007700097418,-38.89922999025816,38.89922999025816,3.3943481666891944
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,50,ElasticNet,test,731.0,1061.678638406181,330.6786384061811,330.6786384061811,45.23647584215884
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,50,ElasticNet,test,786.0,1113.8788151216481,327.87881512164813,327.87881512164813,41.714861974764396
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,50,ElasticNet,test,940.0,889.2173123508524,-50.78268764914765,50.78268764914765,5.402413579696558
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,50,RandomForest,train,1179.0,1118.579988095238,-60.42001190476208,60.42001190476208,5.124682943576088
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,50,RandomForest,train,1177.0,1121.1644547619048,-55.835545238095165,55.835545238095165,4.743886596269768
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,50,RandomForest,train,1226.0,1107.2873857142858,-118.71261428571415,118.71261428571415,9.682921230482394
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,50,RandomForest,train,1074.0,949.5852230158732,-124.41477698412677,124.41477698412677,11.58424366705091
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,50,RandomForest,train,636.0,775.402723809524,139.402723809524,139.402723809524,21.918667265648427
