battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,50,ElasticNet,default_no_search,train,499.0,523.7489702296207,24.74897022962068,24.74897022962068,4.959713472869876
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,50,ElasticNet,default_no_search,train,463.0,388.5309830225064,-74.4690169774936,74.4690169774936,16.084020945462978
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,50,ElasticNet,default_no_search,train,535.0,597.6746508423604,62.67465084236039,62.67465084236039,11.71488800791783
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,50,ElasticNet,default_no_search,train,478.0,537.5511646775248,59.55116467752475,59.55116467752475,12.458402652201832
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,50,ElasticNet,default_no_search,train,465.0,435.7513661396401,-29.248633860359917,29.248633860359917,6.290028787174176
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,50,ElasticNet,default_no_search,train,459.0,404.6856253469835,-54.3143746530165,54.3143746530165,11.833197092160457
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,50,ElasticNet,default_no_search,train,462.0,396.67707421636095,-65.32292578363905,65.32292578363905,14.139161425030098
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,50,ElasticNet,default_no_search,train,457.0,384.91348531089983,-72.08651468910017,72.08651468910017,15.773854417746207
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,50,ElasticNet,default_no_search,train,487.0,407.4736422751134,-79.52635772488662,79.52635772488662,16.32984758211224
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,50,ElasticNet,default_no_search,train,429.0,341.4771871525705,-87.52281284742952,87.52281284742952,20.401588076323897
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,50,ElasticNet,default_no_search,train,713.0,441.25828010960515,-271.74171989039485,271.74171989039485,38.11244318238357
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,50,ElasticNet,default_no_search,train,1009.0,976.3631556046344,-32.63684439536564,32.63684439536564,3.2345732800164164
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,50,ElasticNet,default_no_search,train,1063.0,965.7168983613116,-97.28310163868844,97.28310163868844,9.151749918973511
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,50,ElasticNet,default_no_search,train,1115.0,972.3041898388701,-142.69581016112988,142.69581016112988,12.797830507724653
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,50,ElasticNet,default_no_search,train,1048.0,1085.4363096656357,37.43630966563569,37.43630966563569,3.572166952827833
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,50,ElasticNet,default_no_search,train,828.0,1000.5929216258194,172.59292162581937,172.59292162581937,20.84455575191055
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,50,ElasticNet,default_no_search,train,667.0,603.5225413848425,-63.4774586151575,63.4774586151575,9.51686036209258
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,50,ElasticNet,default_no_search,train,828.0,966.967059767567,138.96705976756698,138.96705976756698,16.78346132458538
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,50,ElasticNet,default_no_search,train,1039.0,989.1629255659561,-49.83707443404387,49.83707443404387,4.79663854033146
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,50,ElasticNet,default_no_search,train,1078.0,1086.8102050674295,8.810205067429479,8.810205067429479,0.8172731973496734
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,50,ElasticNet,default_no_search,train,817.0,885.6687647509405,68.66876475094045,68.66876475094045,8.404989565598587
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,50,ElasticNet,default_no_search,train,816.0,877.6208224666364,61.620822466636355,61.620822466636355,7.55157138071524
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,50,ElasticNet,default_no_search,train,858.0,890.7443853772273,32.74438537722733,32.74438537722733,3.8163619320777773
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,50,ElasticNet,default_no_search,train,876.0,879.0900275248624,3.090027524862421,3.090027524862421,0.3527428681349796
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,50,ElasticNet,default_no_search,train,1638.0,1277.98597053007,-360.01402946992994,360.01402946992994,21.9788784780177
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,50,ElasticNet,default_no_search,train,1155.0,1094.3652493035859,-60.63475069641413,60.63475069641413,5.249761965057501
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,50,ElasticNet,default_no_search,train,813.0,873.6324771260139,60.632477126013896,60.632477126013896,7.457869265192361
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,50,ElasticNet,default_no_search,train,772.0,835.6505898660266,63.65058986602662,63.65058986602662,8.244895060366142
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,50,ElasticNet,default_no_search,train,1002.0,1083.071300717173,81.07130071717302,81.07130071717302,8.090948175366568
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,50,ElasticNet,default_no_search,train,825.0,1059.1417108357086,234.14171083570864,234.14171083570864,28.380813434631353
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,50,ElasticNet,default_no_search,train,989.0,1001.4806668674248,12.480666867424816,12.480666867424816,1.2619481160186872
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,50,ElasticNet,default_no_search,train,1028.0,1071.741429174418,43.741429174418045,43.741429174418045,4.255002837978409
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,50,ElasticNet,default_no_search,train,850.0,950.0285580671813,100.02855806718128,100.02855806718128,11.768065654962504
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,50,ElasticNet,default_no_search,train,541.0,569.9514214842159,28.95142148421587,28.95142148421587,5.351464229984449
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,50,ElasticNet,default_no_search,train,858.0,996.254394029899,138.254394029899,138.254394029899,16.113565737750466
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,50,ElasticNet,default_no_search,train,935.0,951.7073094766888,16.707309476688806,16.707309476688806,1.7868780188971984
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,50,ElasticNet,default_no_search,train,1284.0,1194.7284937206273,-89.27150627937272,89.27150627937272,6.952609523315632
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,50,ElasticNet,default_no_search,train,1158.0,1097.3791827615787,-60.620817238421296,60.620817238421296,5.234958310744499
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,50,ElasticNet,default_no_search,train,1093.0,1191.4466413901014,98.44664139010138,98.44664139010138,9.007012021052276
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,50,ElasticNet,default_no_search,train,923.0,1030.877634108949,107.877634108949,107.877634108949,11.687717671608775
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,50,ElasticNet,default_no_search,train,1935.0,1158.0521719463475,-776.9478280536525,776.9478280536525,40.152342535072485
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,50,ElasticNet,default_no_search,train,1156.0,1090.642234814553,-65.35776518544708,65.35776518544708,5.6537859156961146
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,50,ElasticNet,default_no_search,train,796.0,810.5212082045998,14.521208204599816,14.521208204599816,1.8242723875125397
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,50,ElasticNet,default_no_search,train,1801.0,1232.3821686430795,-568.6178313569205,568.6178313569205,31.57233933131152
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,50,ElasticNet,default_no_search,test,1190.0,1091.152440954038,-98.84755904596204,98.84755904596204,8.306517566887567
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,50,ElasticNet,default_no_search,test,1227.0,1190.4624644521198,-36.537535547880225,36.537535547880225,2.9777942581809476
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,50,ElasticNet,default_no_search,test,880.0,965.1669336496346,85.16693364963464,85.16693364963464,9.678060642003937
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,50,ElasticNet,default_no_search,test,719.0,898.8701283733293,179.8701283733293,179.8701283733293,25.01670770143662
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,50,ElasticNet,default_no_search,test,1014.0,606.5600936750438,-407.43990632495616,407.43990632495616,40.18145032790494
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,50,ElasticNet,default_no_search,test,1017.0,1146.4633197197666,129.46331971976656,129.46331971976656,12.729923276279898
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,50,ElasticNet,default_no_search,test,876.0,1067.1723726459613,191.17237264596133,191.17237264596133,21.82333021072618
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,50,ElasticNet,default_no_search,test,731.0,858.2820184148869,127.28201841488692,127.28201841488692,17.412040822829947
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,50,ElasticNet,default_no_search,test,704.0,962.7447761788422,258.74477617884224,258.74477617884224,36.753519343585545
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,50,ElasticNet,default_no_search,test,1051.0,921.1728752729991,-129.82712472700086,129.82712472700086,12.352723570599512
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,50,ElasticNet,default_no_search,test,148.0,-885.5860201229033,-1033.5860201229034,1033.5860201229034,698.3689325154753
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,50,ElasticNet,default_no_search,test,335.0,769.6946813186782,434.69468131867825,434.69468131867825,129.75960636378454
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,50,ElasticNet,default_no_search,test,511.0,-320.33320066801286,-831.3332006680129,831.3332006680129,162.6875148078303
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,50,ElasticNet,default_no_search,test,494.0,585.725685645806,91.72568564580604,91.72568564580604,18.567952559879767
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,50,ElasticNet,default_no_search,test,502.0,416.6822654661735,-85.31773453382652,85.31773453382652,16.995564648172614
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,50,ElasticNet,default_no_search,test,499.0,505.55679926811297,6.556799268112968,6.556799268112968,1.3139878292811558
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,50,ElasticNet,default_no_search,test,429.0,640.5737214935174,211.57372149351738,211.57372149351738,49.3178837980227
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,50,ElasticNet,default_no_search,test,466.0,295.31460144446214,-170.68539855553786,170.68539855553786,36.627767930372926
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,50,ElasticNet,default_no_search,test,1836.0,1253.2787394685174,-582.7212605314826,582.7212605314826,31.738630747902103
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,50,ElasticNet,default_no_search,test,932.0,1003.1097496017692,71.10974960176918,71.10974960176918,7.629801459417294
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,50,ElasticNet,default_no_search,test,1315.0,1489.3239061711079,174.32390617110786,174.32390617110786,13.256570811491091
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,50,ElasticNet,default_no_search,test,1146.0,1107.1007700097418,-38.89922999025816,38.89922999025816,3.3943481666891944
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,50,ElasticNet,default_no_search,test,731.0,1061.678638406181,330.6786384061811,330.6786384061811,45.23647584215884
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,50,ElasticNet,default_no_search,test,786.0,1113.8788151216481,327.87881512164813,327.87881512164813,41.714861974764396
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,50,ElasticNet,default_no_search,test,940.0,889.2173123508524,-50.78268764914765,50.78268764914765,5.402413579696558
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,50,RandomForest,tuned_random_search,train,1179.0,1069.1192420634923,-109.88075793650773,109.88075793650773,9.31982679698963
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,50,RandomForest,tuned_random_search,train,1177.0,1114.145148412699,-62.85485158730103,62.85485158730103,5.340259268249875
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,50,RandomForest,tuned_random_search,train,1226.0,1112.4124563492062,-113.5875436507938,113.5875436507938,9.264889367927717
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,50,RandomForest,tuned_random_search,train,1074.0,985.7675650793651,-88.23243492063489,88.23243492063489,8.215310514025594
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,50,RandomForest,tuned_random_search,train,636.0,733.330127777778,97.33012777777799,97.33012777777799,15.303479210342452
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,50,RandomForest,tuned_random_search,train,870.0,899.1801309523809,29.180130952380864,29.180130952380864,3.3540380405035477
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,50,RandomForest,tuned_random_search,train,1054.0,1016.9211746031748,-37.07882539682521,37.07882539682521,3.5179151230384447
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,50,RandomForest,tuned_random_search,train,788.0,877.2316253968256,89.23162539682562,89.23162539682562,11.323810329546397
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,50,RandomForest,tuned_random_search,train,862.0,881.6239563492064,19.623956349206424,19.623956349206424,2.2765610613928566
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,50,RandomForest,tuned_random_search,train,857.0,865.0742833333337,8.07428333333371,8.07428333333371,0.9421567483469907
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,50,RandomForest,tuned_random_search,train,691.0,763.9454246031747,72.94542460317473,72.94542460317473,10.556501389750322
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,50,RandomForest,tuned_random_search,train,788.0,803.3827404761907,15.382740476190747,15.382740476190747,1.9521244259125314
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,50,RandomForest,tuned_random_search,train,534.0,603.9356968253969,69.93569682539692,69.93569682539692,13.096572439212906
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,50,RandomForest,tuned_random_search,train,559.0,614.2030373015875,55.20303730158753,55.20303730158753,9.875319731947679
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,50,RandomForest,tuned_random_search,train,854.0,927.2829984126982,73.28299841269825,73.28299841269825,8.581147355116892
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,50,RandomForest,tuned_random_search,train,870.0,844.804022222222,-25.195977777778012,25.195977777778012,2.896089399744599
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,50,RandomForest,tuned_random_search,train,842.0,852.7186301587305,10.718630158730548,10.718630158730548,1.272996455906241
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,50,RandomForest,tuned_random_search,train,860.0,869.2972611111104,9.297261111110402,9.297261111110402,1.0810768733849305
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,50,RandomForest,tuned_random_search,train,917.0,870.0486420634915,-46.95135793650854,46.95135793650854,5.120104464177595
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,50,RandomForest,tuned_random_search,train,709.0,752.1951984126985,43.19519841269846,43.19519841269846,6.092411623793859
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,50,RandomForest,tuned_random_search,train,757.0,792.0158904761904,35.01589047619041,35.01589047619041,4.6256130087437795
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,50,RandomForest,tuned_random_search,train,742.0,739.8339444444443,-2.1660555555556584,2.1660555555556584,0.29192123390237984
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,50,RandomForest,tuned_random_search,train,703.0,726.4670452380951,23.467045238095125,23.467045238095125,3.338128767865594
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,50,RandomForest,tuned_random_search,train,648.0,746.1040222222222,98.10402222222217,98.10402222222217,15.139509602194778
2017-05-12_batchdata_updated_struct_errorcorrect_cell_039,batch1,50,RandomForest,tuned_random_search,train,617.0,684.1271500000005,67.12715000000048,67.12715000000048,10.879602917342055
2017-05-12_batchdata_updated_struct_errorcorrect_cell_040,batch1,50,RandomForest,tuned_random_search,train,625.0,681.580253968254,56.580253968254056,56.580253968254056,9.05284063492065
2017-05-12_batchdata_updated_struct_errorcorrect_cell_041,batch1,50,RandomForest,tuned_random_search,train,966.0,888.3796047619052,-77.62039523809483,77.62039523809483,8.03523760228725
2017-05-12_batchdata_updated_struct_errorcorrect_cell_043,batch1,50,RandomForest,tuned_random_search,train,702.0,735.78838968254,33.788389682540014,33.788389682540014,4.8131609234387485
2017-05-12_batchdata_updated_struct_errorcorrect_cell_044,batch1,50,RandomForest,tuned_random_search,train,651.0,731.0397960317465,80.0397960317465,80.0397960317465,12.294899544047082
2017-05-12_batchdata_updated_struct_errorcorrect_cell_045,batch1,50,RandomForest,tuned_random_search,train,616.0,672.0779301587302,56.07793015873017,56.07793015873017,9.10356009070295
2017-05-12_batchdata_updated_struct_errorcorrect_cell_046,batch1,50,RandomForest,tuned_random_search,train,599.0,646.6728976190478,47.67289761904783,47.67289761904783,7.958747515700806
2017-06-30_batchdata_updated_struct_errorcorrect_cell_001,batch2,50,RandomForest,tuned_random_search,train,300.0,426.2654595238094,126.2654595238094,126.2654595238094,42.088486507936466
2017-06-30_batchdata_updated_struct_errorcorrect_cell_003,batch2,50,RandomForest,tuned_random_search,train,438.0,453.41475714285707,15.41475714285707,15.41475714285707,3.5193509458577785
2017-06-30_batchdata_updated_struct_errorcorrect_cell_005,batch2,50,RandomForest,tuned_random_search,train,444.0,502.1818674603175,58.181867460317505,58.181867460317505,13.104024202774214
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,50,RandomForest,tuned_random_search,train,480.0,480.9843395382396,0.9843395382396238,0.9843395382396238,0.20507073713325494
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,50,RandomForest,tuned_random_search,train,561.0,521.2864174603172,-39.71358253968276,39.71358253968276,7.079069971422952
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,50,RandomForest,tuned_random_search,train,477.0,477.54620303030316,0.5462030303031611,0.5462030303031611,0.11450797280988703
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,50,RandomForest,tuned_random_search,train,458.0,462.2413222222222,4.241322222222209,4.241322222222209,0.9260528869480805
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,50,RandomForest,tuned_random_search,train,483.0,499.71118398268374,16.711183982683735,16.711183982683735,3.459872460182968
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,50,RandomForest,tuned_random_search,train,485.0,498.9748792207789,13.974879220778917,13.974879220778917,2.88141839603689
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,50,RandomForest,tuned_random_search,train,487.0,492.9159958874463,5.915995887446286,5.915995887446286,1.2147835497836317
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,50,RandomForest,tuned_random_search,train,461.0,477.0394999999998,16.039499999999805,16.039499999999805,3.4792841648589596
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,50,RandomForest,tuned_random_search,train,489.0,487.3742855699854,-1.6257144300146251,1.6257144300146251,0.33245693865329756
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,50,RandomForest,tuned_random_search,train,513.0,506.7956277777777,-6.2043722222222755,6.2043722222222755,1.2094292830842643
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,50,RandomForest,tuned_random_search,train,527.0,507.9624563492061,-19.037543650793907,19.037543650793907,3.612437125387838
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,50,RandomForest,tuned_random_search,train,495.0,485.19353571428553,-9.806464285714469,9.806464285714469,1.9811038961039331
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,50,RandomForest,tuned_random_search,train,461.0,471.27006031746026,10.270060317460263,10.270060317460263,2.2277788107289074
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,50,RandomForest,tuned_random_search,train,471.0,476.9143673160174,5.914367316017376,5.914367316017376,1.2557043133794854
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,50,RandomForest,tuned_random_search,train,468.0,474.63208492063535,6.63208492063535,6.63208492063535,1.417112162528921
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,50,RandomForest,tuned_random_search,train,509.0,494.16587222222216,-14.834127777777837,14.834127777777837,2.914366950447512
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,50,RandomForest,tuned_random_search,train,498.0,505.79889588744584,7.798895887445838,7.798895887445838,1.5660433508927385
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,50,RandomForest,tuned_random_search,train,481.0,517.8239990620488,36.823999062048756,36.823999062048756,7.655717060716998
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,50,RandomForest,tuned_random_search,train,492.0,486.28757936507935,-5.7124206349206474,5.7124206349206474,1.1610611046586683
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,50,RandomForest,tuned_random_search,train,519.0,510.1050371572871,-8.894962842712914,8.894962842712914,1.7138656729697328
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,50,RandomForest,tuned_random_search,train,520.0,511.8341395382397,-8.165860461760303,8.165860461760303,1.5703577811077507
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,50,RandomForest,tuned_random_search,train,499.0,496.12645634920625,-2.8735436507937493,2.8735436507937493,0.5758604510608717
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,50,RandomForest,tuned_random_search,train,463.0,472.4597761904762,9.459776190476191,9.459776190476191,2.043148205286434
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,50,RandomForest,tuned_random_search,train,535.0,517.7316936507938,-17.268306349206227,17.268306349206227,3.2277208129357438
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,50,RandomForest,tuned_random_search,train,478.0,484.08243095238095,6.082430952380946,6.082430952380946,1.2724750946403653
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,50,RandomForest,tuned_random_search,train,465.0,470.8133849206349,5.813384920634917,5.813384920634917,1.2501903055128853
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,50,RandomForest,tuned_random_search,train,459.0,470.95178015873006,11.95178015873006,11.95178015873006,2.603873672925939
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,50,RandomForest,tuned_random_search,train,462.0,469.574344444444,7.574344444444023,7.574344444444023,1.6394684944684033
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,50,RandomForest,tuned_random_search,train,457.0,463.0679158730156,6.067915873015579,6.067915873015579,1.327771525823978
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,50,RandomForest,tuned_random_search,train,487.0,487.2519808080809,0.251980808080873,0.251980808080873,0.05174143903098007
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,50,RandomForest,tuned_random_search,train,429.0,448.33337380952366,19.333373809523664,19.333373809523664,4.506613941613908
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,50,RandomForest,tuned_random_search,train,713.0,593.3908214285717,-119.60917857142829,119.60917857142829,16.775480865557967
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,50,RandomForest,tuned_random_search,train,1009.0,1036.8041380952384,27.804138095238386,27.804138095238386,2.755613289914607
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,50,RandomForest,tuned_random_search,train,1063.0,1038.8708642857143,-24.129135714285667,24.129135714285667,2.269909286386234
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,50,RandomForest,tuned_random_search,train,1115.0,1090.793692063493,-24.206307936507073,24.206307936507073,2.170969321659827
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,50,RandomForest,tuned_random_search,train,1048.0,1114.943448412698,66.94344841269799,66.94344841269799,6.387733627165838
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,50,RandomForest,tuned_random_search,train,828.0,932.6231809523817,104.62318095238174,104.62318095238174,12.635649873476057
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,50,RandomForest,tuned_random_search,train,667.0,679.2248714285718,12.22487142857176,12.22487142857176,1.8328143071321978
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,50,RandomForest,tuned_random_search,train,828.0,866.153117460318,38.15311746031796,38.15311746031796,4.607864427574633
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,50,RandomForest,tuned_random_search,train,1039.0,999.2634706349206,-39.73652936507938,39.73652936507938,3.824497532731413
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,50,RandomForest,tuned_random_search,train,1078.0,1127.3302722222215,49.33027222222154,49.33027222222154,4.5760920428776934
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,50,RandomForest,tuned_random_search,train,817.0,874.0339650793655,57.033965079365544,57.033965079365544,6.980901478502514
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,50,RandomForest,tuned_random_search,train,816.0,821.0648246031753,5.064824603175339,5.064824603175339,0.620689289604821
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,50,RandomForest,tuned_random_search,train,858.0,862.2734230158729,4.273423015872936,4.273423015872936,0.49806795056794123
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,50,RandomForest,tuned_random_search,train,876.0,892.9754222222222,16.975422222222164,16.975422222222164,1.9378335870116625
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,50,RandomForest,tuned_random_search,train,1638.0,1402.9997865079379,-235.00021349206213,235.00021349206213,14.346777380467774
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,50,RandomForest,tuned_random_search,train,1155.0,1141.4682563492067,-13.53174365079326,13.53174365079326,1.1715795368652173
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,50,RandomForest,tuned_random_search,train,813.0,850.9602587301591,37.960258730159126,37.960258730159126,4.669158515394726
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,50,RandomForest,tuned_random_search,train,772.0,758.6853642857143,-13.314635714285714,13.314635714285714,1.7246937453737972
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,50,RandomForest,tuned_random_search,train,1002.0,1018.4665936507939,16.466593650793925,16.466593650793925,1.6433726198397132
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,50,RandomForest,tuned_random_search,train,825.0,896.0405785714293,71.04057857142925,71.04057857142925,8.610979220779305
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,50,RandomForest,tuned_random_search,train,989.0,967.1105523809525,-21.889447619047473,21.889447619047473,2.213290962492161
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,50,RandomForest,tuned_random_search,train,1028.0,1012.0477761904764,-15.952223809523616,15.952223809523616,1.5517727441170832
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,50,RandomForest,tuned_random_search,train,850.0,918.0879452380955,68.08794523809547,68.08794523809547,8.010346498599468
